"model.type" "number.trials" "number.conditions" "mean.time"
"dynamic" 1000 5 0.2546647228
"dynamic" 1000 10 0.274217001
"dynamic" 1000 20 0.2654923664
"dynamic" 1000 50 0.267902544
"dynamic" 1000 100 0.2686485104
"sim_by_trial" 1000 5 1.625725899
"sim_by_trial" 1000 10 1.6044665192
"sim_by_trial" 1000 20 1.650675161
"sim_by_trial" 1000 50 1.601492216
"sim_by_trial" 1000 100 1.5869701412
"sim_by_condition" 1000 5 0.2155490498
"sim_by_condition" 1000 10 0.4197595318
"sim_by_condition" 1000 20 0.782046818
"sim_by_condition" 1000 50 1.9573357038
"sim_by_condition" 1000 100 3.972161781
