"model.type" "number.trials" "number.conditions" "number.simulations" "mean.time"
"dynamic" 1000 100 10 0.2655395136
"dynamic" 1000 100 20 0.2855008222
"dynamic" 1000 100 40 0.2669694882
"dynamic" 1000 100 80 0.2536827248
"dynamic" 1000 100 160 0.2650548496
"dynamic" 1000 100 320 0.2633068922
"dynamic" 1000 100 640 0.2594404954
"dynamic" 1000 100 1280 0.2446682998
"dynamic" 1000 100 2560 0.2741493638
"dynamic" 1000 100 5120 0.2639912758
"sim_by_trial" 1000 100 10 0.0447081334
"sim_by_trial" 1000 100 20 0.0599507886
"sim_by_trial" 1000 100 40 0.0908659768
"sim_by_trial" 1000 100 80 0.1503812028
"sim_by_trial" 1000 100 160 0.2702903238
"sim_by_trial" 1000 100 320 0.5296482864
"sim_by_trial" 1000 100 640 1.0679244822
"sim_by_trial" 1000 100 1280 2.0327459454
"sim_by_trial" 1000 100 2560 4.0231996566
"sim_by_trial" 1000 100 5120 8.0084293156
"sim_by_condition" 1000 100 10 0.0721094014
"sim_by_condition" 1000 100 20 0.0982931352
"sim_by_condition" 1000 100 40 0.1842203644
"sim_by_condition" 1000 100 80 0.342281148
"sim_by_condition" 1000 100 160 0.666610071
"sim_by_condition" 1000 100 320 1.293716309
"sim_by_condition" 1000 100 640 2.5370399418
"sim_by_condition" 1000 100 1280 4.964994025
"sim_by_condition" 1000 100 2560 10.2012944628
"sim_by_condition" 1000 100 5120 20.3273207646
