"model.type" "number.trials" "number.conditions" "mean.time"
"dynamic" 100 10 0.0318281212
"dynamic" 200 10 0.0578709214
"dynamic" 400 10 0.1120848466
"dynamic" 800 10 0.207491006
"dynamic" 1600 10 0.4287593208
"dynamic" 3200 10 0.8804615314
"dynamic" 6400 10 1.7409052086
"sim_by_trial" 100 10 0.1733849978
"sim_by_trial" 200 10 0.3193823508
"sim_by_trial" 400 10 0.6481362276
"sim_by_trial" 800 10 1.3090523878
"sim_by_trial" 1600 10 2.5012588462
"sim_by_trial" 3200 10 5.2547551304
"sim_by_trial" 6400 10 9.988307645
"sim_by_condition" 100 10 0.410314741
"sim_by_condition" 200 10 0.3988163316
"sim_by_condition" 400 10 0.4049738218
"sim_by_condition" 800 10 0.3978897108
"sim_by_condition" 1600 10 0.4089327854
"sim_by_condition" 3200 10 0.3881320216
"sim_by_condition" 6400 10 0.4075676626
